10000 100000
4645 8988 5305
8988 6037 4658
6037 7295 5124
7295 3779 9383
3779 8712 4883
8712 9413 7170
9413 8737 5022
8737 5489 1530
5489 6638 5110
6638 926 6854
926 1184 1608
1184 8446 8807
8446 7962 8534
7962 6809 9404
6809 504 3538
504 12 445
12 3890 712
3890 7032 5294
7032 9494 3379
9494 2136 639
2136 8308 8656
8308 7036 8617
7036 838 8524
838 4238 1554
4238 7217 1934
7217 867 5623
867 2748 9397
2748 1553 9860
1553 1004 2196
1004 3581 7470
3581 7532 3222
7532 1240 6405
1240 2880 9390
2880 3014 7097
3014 3231 3761
3231 6882 8413
6882 9058 4812
9058 4035 1242
4035 9168 5930
9168 4686 4862
4686 4197 9583
4197 9700 1022
9700 1037 7866
1037 8858 5000
8858 746 6028
746 1153 8215
1153 9106 9089
9106 9797 6447
9797 4342 5703
4342 4267 4507
4267 4203 1021
4203 1336 6403
1336 3627 244
3627 2567 6756
2567 3338 7455
3338 7745 1358
7745 9369 1038
9369 1657 8798
1657 5238 356
5238 7529 5993
7529 4783 5268
4783 8652 4628
8652 1145 2478
1145 4350 8598
4350 1756 7440
1756 7047 7483
7047 3289 4160
3289 3132 2569
3132 1482 8083
1482 2354 5692
2354 9623 9873
9623 8745 2708
8745 1404 2463
1404 8068 1344
8068 8624 3489
8624 2019 2248
2019 7888 6272
7888 5071 2457
5071 3350 4973
3350 6087 2601
6087 8936 7485
8936 6210 6267
6210 933 7805
933 8892 7181
8892 1463 8250
1463 620 8606
620 2786 1706
2786 741 2344
741 9025 7660
9025 1629 9383
1629 8753 8367
8753 5370 4051
5370 1341 8484
1341 9810 8351
9810 7740 5637
7740 8352 9302
8352 5724 4478
5724 9236 156
9236 9373 93
9373 1636 1095
1636 4139 5064
4139 3668 9252
3668 1089 2849
1089 2423 2530
2423 6183 7874
6183 327 6261
327 1805 230
1805 9039 7112
9039 2450 3950
2450 7815 8772
7815 9792 6885
9792 5291 8719
5291 9748 1553
9748 1761 7480
1761 2081 956
2081 759 6778
759 1996 9406
1996 7268 3763
7268 9298 5510
9298 8349 7858
8349 1052 5860
1052 6609 1400
6609 9004 9788
9004 3033 706
3033 537 1812
537 9909 2731
9909 7694 183
7694 7382 2507
7382 8550 8481
8550 8433 3073
8433 1572 963
1572 360 8794
360 8122 9247
8122 4812 1784
4812 6316 7904
6316 1607 9493
1607 6371 3129
6371 484 401
484 608 2404
608 7133 3461
7133 5321 620
5321 9320 2269
9320 2080 9201
2080 5359 6825
5359 2185 6897
2185 2940 7147
2940 5818 6861
5818 5187 8400
5187 6346 7573
6346 629 8021
629 2167 2451
2167 8767 579
8767 7075 5977
7075 3869 1678
3869 2709 5969
2709 5297 9863
5297 739 5775
739 8713 3641
8713 4144 6322
4144 6832 1767
6832 2658 8733
2658 1700 6439
1700 5996 4621
5996 4473 2849
4473 6090 809
6090 8403 2142
8403 7642 6477
7642 8114 3932
8114 9920 7222
9920 3198 1224
3198 2579 4801
2579 5626 2083
5626 4693 8270
4693 1963 9569
1963 5988 5329
5988 9237 7624
9237 7917 3945
7917 4903 6769
4903 1140 6166
1140 1668 7518
1668 4448 2493
4448 9518 5174
9518 9379 5941
9379 3494 7769
3494 1138 167
1138 5862 661
5862 7896 1821
7896 4608 6255
4608 6159 3223
6159 7812 5015
7812 8359 112
8359 7660 2618
7660 3145 8983
3145 3402 7939
3402 8530 4164
8530 2974 6944
2974 4795 7560
4795 7246 7534
7246 815 1174
815 5034 4495
5034 7746 5325
7746 4083 2409
4083 291 7163
291 4072 9238
4072 8945 1221
8945 5325 6240
5325 5896 5287
5896 307 6635
307 5253 291
5253 485 6226
485 3500 6875
3500 1537 5405
1537 8346 3596
8346 9435 7798
9435 23 7674
23 8372 9311
8372 5076 1174
5076 8818 4759
8818 1921 4085
1921 1450 7127
1450 3376 8490
3376 4970 102
4970 3655 9729
3655 8683 9553
8683 8191 5327
8191 810 8824
810 5787 9664
5787 5677 8191
5677 3833 6920
3833 9265 5266
9265 2406 3466
2406 4842 5717
4842 818 7906
818 1454 935
1454 9789 6333
9789 8441 7351
8441 7775 683
7775 9495 8162
9495 5993 6490
5993 5412 3179
5412 3072 3726
3072 7106 720
7106 3994 817
3994 8408 7816
8408 77 7115
77 8778 1107
8778 837 4479
837 6287 159
6287 871 734
871 2040 3852
2040 1276 256
1276 4431 9718
4431 2894 3351
2894 6516 1093
6516 6485 1132
6485 4486 6771
4486 4076 9441
4076 3843 8099
3843 4355 7500
4355 8155 5326
8155 1836 2310
1836 3384 6911
3384 3703 4336
3703 9219 2163
9219 4251 6934
4251 6945 326
6945 5730 910
5730 447 1975
447 5405 8039
5405 2500 1727
2500 436 642
436 4262 4779
4262 7456 5319
7456 3249 8718
3249 6740 4353
6740 2821 5897
2821 4855 5585
4855 3466 4843
3466 7816 8932
7816 612 6898
612 8486 6685
8486 2384 3589
2384 2872 6832
2872 7926 164
7926 9913 6077
9913 8445 1658
8445 7138 9227
7138 4770 748
4770 2448 5321
2448 6042 9304
6042 2233 4010
2233 5879 2260
5879 1989 5464
1989 5295 1756
5295 5351 5698
5351 6619 3693
6619 5895 6369
5895 1624 2868
1624 6863 668
6863 6423 9898
6423 9014 1342
9014 2079 6174
2079 2471 1741
2471 8787 982
8787 217 620
217 840 9732
840 5001 6692
5001 6197 1848
6197 8909 5033
8909 9687 7068
9687 5367 8667
5367 8412 3682
8412 3374 9578
3374 6732 2414
6732 1699 1646
1699 2650 9964
2650 8310 7735
8310 4493 7191
4493 2900 4563
2900 7609 7622
7609 9295 1198
9295 2752 3123
2752 4214 5980
4214 4702 2022
4702 6521 8736
6521 9669 7344
9669 464 381
464 9029 2427
9029 3642 4944
3642 7679 8972
7679 1929 2165
1929 8126 6215
8126 3653 1988
3653 5254 7355
5254 1523 6031
1523 4037 4870
4037 9569 4062
9569 9384 7206
9384 2320 7452
2320 6490 560
6490 3970 93
3970 8101 573
8101 7118 4482
7118 2179 5275
2179 326 6353
326 2133 8757
2133 5594 6100
5594 5081 5532
5081 9817 3782
9817 1903 2753
1903 9695 5705
9695 9929 6728
9929 1113 6265
1113 6262 8102
6262 4135 3473
4135 4460 2555
4460 2952 902
2952 7375 9353
7375 5152 9370
5152 5918 4129
5918 4810 6369
4810 8181 8909
8181 7349 5339
7349 4003 6090
4003 4502 7319
4502 421 3044
421 2232 9262
2232 6360 8138
6360 5634 7078
5634 1420 1090
1420 1682 2339
1682 5092 6969
5092 1530 6327
1530 6119 653
6119 780 5088
780 1007 9410
1007 1655 2180
1655 1157 2373
1157 9854 8487
9854 4774 6741
4774 9117 6383
9117 3965 8103
3965 4097 1864
4097 6068 3668
6068 9460 2687
9460 249 4683
249 4762 1806
4762 1472 5832
1472 6176 6869
6176 4107 8273
4107 9622 7828
9622 1713 4414
1713 2271 1027
2271 132 7052
132 5757 62
5757 4200 2662
4200 1041 6383
1041 3880 6260
3880 4648 8396
4648 544 2270
544 5744 435
5744 1974 6490
1974 6492 3807
6492 3832 2456
3832 8628 9115
