3663 48646
154 675 4599
675 1371 6197
1371 1110 9306
1110 2034 6696
2034 2435 7438
2435 982 4449
982 325 9224
325 1193 9920
1193 534 6950
534 1950 1096
1950 1182 821
1182 1730 5777
1730 3033 2761
3033 318 8332
318 2189 301
2189 1180 9717
1180 2730 71
2730 1328 6064
1328 3066 3948
3066 3391 3769
3391 792 6610
792 3564 3488
3564 993 6984
993 2166 3189
2166 96 5558
96 2860 6504
2860 1784 6460
1784 546 5169
546 736 6738
736 803 3470
803 1713 2469
1713 161 5833
161 1699 8123
1699 2045 8356
2045 2180 1903
2180 1485 5541
1485 3021 4551
3021 2304 2301
2304 2495 5408
2495 2134 4029
2134 249 2861
249 2716 3578
2716 234 5968
234 762 1718
762 3236 2033
3236 2096 5917
2096 1863 3107
1863 530 8270
530 323 2449
323 1483 4102
1483 918 482
918 222 9093
222 3589 6043
3589 1218 8438
1218 2977 8740
2977 2640 1383
2640 2018 2600
2018 905 882
905 1023 2987
1023 153 3394
153 2546 4004
2546 2073 4935
2073 1816 498
1816 2799 719
2799 1100 1679
1100 901 9078
901 316 9395
316 3270 9705
3270 196 7363
196 1992 87
1992 1422 6873
1422 876 536
876 1602 7073
1602 2186 7403
2186 2118 9792
2118 1123 3087
1123 81 2499
81 2052 6466
2052 3046 3269
3046 1005 700
1005 2934 5266
2934 941 82
941 2605 9820
2605 1286 1750
1286 3481 2862
3481 2116 4860
2116 1340 3817
1340 2392 3476
2392 983 8787
983 40 9008
40 631 5614
631 2644 4355
2644 1929 4529
1929 2113 4821
2113 1105 6125
1105 2580 4966
2580 1033 9282
1033 836 5302
836 3566 8816
3566 3606 9161
3606 1653 9940
1653 2815 9986
2815 3036 784
3036 1900 7279
1900 1937 1419
1937 1557 8778
1557 1489 4460
1489 3370 2590
3370 3506 2032
3506 2184 7992
2184 2279 474
2279 566 3093
566 352 7508
352 3107 7244
3107 1632 5497
1632 3160 7346
3160 599 7093
599 1591 1528
1591 497 946
497 1040 386
1040 3162 9585
3162 80 9445
80 2827 3176
2827 1639 3917
1639 1370 5193
1370 1997 9723
1997 3459 8341
3459 2397 4783
2397 328 1171
328 695 3643
695 979 7125
979 1188 7337
1188 2796 5380
2796 2871 1500
2871 526 1914
526 371 7140
371 169 2943
169 1082 11
1082 1641 2106
1641 1480 6528
1480 805 5646
805 2374 8714
2374 1798 4114
1798 1081 4469
1081 458 8670
458 1166 5367
1166 2240 9740
2240 3126 5594
3126 199 2835
199 302 8117
302 2211 7496
2211 2391 7680
2391 2417 4551
2417 2821 8830
2821 465 2611
465 883 9500
883 2014 6408
2014 1490 9787
1490 3425 1042
3425 1120 7807
1120 632 6074
632 3012 1633
3012 637 2604
637 279 6244
279 373 1055
373 160 5075
160 1133 5856
1133 1127 2132
1127 756 4073
756 2350 9076
2350 1288 2818
1288 1656 9952
1656 2532 1385
2532 3555 4287
3555 2148 3790
2148 966 2772
966 751 770
751 2804 8762
2804 1998 2564
1998 1367 8711
1367 2534 8783
2534 2341 747
2341 2038 6907
2038 1864 8980
1864 1313 2483
1313 1107 296
1107 1983 5380
1983 3483 7788
3483 3533 9361
3533 3082 5172
3082 2831 6018
2831 1131 6078
1131 3597 3912
3597 1191 9618
1191 2887 6952
2887 3405 7918
3405 427 931
427 3065 1147
3065 132 4456
132 3362 9384
3362 3627 6626
3627 2159 7704
2159 2263 6815
2263 3324 3611
3324 2976 1510
2976 1838 8409
1838 912 628
912 2271 3153
2271 2119 9645
2119 840 376
840 3251 3287
3251 1885 6188
1885 2028 2420
2028 594 8929
594 1252 5176
1252 2440 1067
2440 72 5529
72 21 2188
21 229 885
229 1442 6638
1442 655 8262
655 1524 9795
1524 1140 6822
1140 1973 4285
1973 1943 8092
1943 1122 1839
1122 327 842
327 3634 3998
3634 1139 2799
1139 586 2036
586 1249 9928
1249 2708 7038
2708 1679 198
1679 3599 5102
3599 2077 9986
2077 3289 4887
3289 2426 5023
2426 2746 7345
2746 278 3386
278 3478 2651
3478 1756 1875
1756 2168 8510
2168 1738 3831
1738 2235 3762
2235 2079 9896
2079 2295 1262
2295 2793 9668
2793 2744 7950
2744 3309 1658
3309 2170 1471
2170 1752 322
1752 3544 4329
3544 3361 864
3361 2657 2744
2657 1945 4231
1945 1825 3809
1825 715 895
715 1255 9430
1255 2808 1227
2808 141 1798
141 463 2272
463 211 9139
211 1028 7051
1028 512 8517
512 1874 2865
1874 2700 394
2700 1392 2602
1392 958 6475
958 2011 124
2011 3172 1069
3172 2456 876
2456 3091 3092
3091 1612 6080
1612 2066 3739
2066 2085 6580
2085 1972 7112
1972 3386 3845
3386 3213 3908
3213 2971 614
2971 879 7881
879 2854 1009
2854 1849 2374
1849 2310 444
2310 1858 4259
1858 143 271
143 3510 8798
3510 3349 1818
3349 117 9637
117 2375 6596
2375 1810 6046
1810 1113 6419
1113 1233 8161
1233 3013 894
3013 2570 6862
2570 251 3567
251 607 326
607 950 4909
950 17 5105
17 335 6613
335 1172 2993
1172 3235 3337
3235 3515 5855
3515 2090 2159
2090 131 5978
131 1134 8774
