10000 100000
9242 527 1293
527 5013 9503
5013 5200 2240
5200 6733 5065
6733 3884 3254
3884 3771 6262
3771 999 5453
999 5070 4414
5070 7728 8041
7728 1307 6796
1307 7805 64
7805 2635 6017
2635 6219 3532
6219 4043 1318
4043 7053 5799
7053 8795 3148
8795 7012 962
7012 8219 7097
8219 4035 2319
4035 8352 8964
8352 8339 6603
8339 4012 9587
4012 8366 9700
8366 366 3533
366 4629 8259
4629 7240 5644
7240 8227 998
8227 9592 3079
9592 9100 1010
9100 1084 8699
1084 6417 1271
6417 2691 2830
2691 7021 4926
7021 1173 7054
1173 2056 7636
2056 789 2280
789 9741 4240
9741 7533 9730
7533 4554 1040
4554 9812 8996
9812 9705 5697
9705 9148 3314
9148 9341 8105
9341 7787 6717
7787 8335 6670
8335 1883 7069
1883 9328 5664
9328 2149 3475
2149 1190 6674
1190 2406 1473
2406 3583 7106
3583 8647 8581
8647 7803 1844
7803 8003 3301
8003 3330 7646
3330 7950 2366
7950 7886 9501
7886 354 1737
354 4713 4744
4713 8817 2967
8817 4518 9786
4518 6844 4542
6844 7130 8609
7130 8768 6211
8768 8490 49
8490 7921 3022
7921 4725 6945
4725 9628 3086
9628 8300 2467
8300 1390 4193
1390 835 1066
835 865 5336
865 1642 6819
1642 9090 1703
9090 3324 2179
3324 2414 5642
2414 590 6427
590 1691 9559
1691 1545 3928
1545 4605 2794
4605 239 5320
239 3892 2822
3892 4421 4539
4421 7015 8740
7015 5194 9168
5194 6321 3552
6321 8401 9201
8401 5430 5697
5430 9329 381
9329 4954 1600
4954 5030 3296
5030 50 5774
50 7894 7579
7894 8678 9372
8678 3620 1269
3620 7514 9298
7514 9547 9483
9547 2334 8310
2334 8158 8961
8158 6386 4894
6386 6202 6117
6202 9005 7964
9005 1181 6034
1181 7396 2732
7396 1974 7784
1974 8644 1100
8644 6147 9
6147 8213 9680
8213 9269 9908
9269 1686 1086
1686 3677 8771
3677 2030 5495
2030 8773 5283
8773 4469 3415
4469 8310 9908
8310 4534 9870
4534 1566 8492
1566 4767 5443
4767 2922 2366
2922 7448 1704
7448 4980 5900
4980 873 7008
873 1003 92
1003 8127 9850
8127 3853 7178
3853 1394 6708
1394 1154 834
1154 8672 6004
8672 6411 1310
6411 1807 6778
1807 1201 1861
1201 629 6192
629 7273 2296
7273 5945 2754
5945 5981 6947
5981 8980 467
8980 9852 3943
9852 6872 1626
6872 9019 952
9019 3781 6652
3781 9701 2560
9701 8479 1480
8479 9952 5927
9952 231 5485
231 6005 2178
6005 5317 932
5317 1904 3492
1904 2924 3349
2924 2832 7126
2832 3041 6371
3041 1514 9046
1514 7598 1584
7598 7261 3098
7261 6426 1495
6426 4864 1378
4864 4140 3719
4140 5517 4711
5517 5806 9679
5806 365 990
365 6094 5488
6094 9356 1975
9356 6626 1166
6626 5812 9081
5812 6912 8270
6912 8141 8374
8141 4126 3823
4126 9177 6473
9177 2159 9446
2159 2757 3439
2757 32 2639
32 3589 3553
3589 7125 5046
7125 4557 1365
4557 4544 1608
4544 7961 6089
7961 5585 5296
5585 868 6494
868 5320 3688
5320 856 6042
856 568 407
568 6982 16
6982 996 6723
996 889 9666
889 6746 9205
6746 494 4965
494 6988 1174
6988 1011 5793
1011 4602 9731
4602 9325 4934
9325 565 4491
565 1939 2074
1939 3438 7513
3438 1601 5907
1601 1331 759
1331 2586 3339
2586 2747 986
2747 2644 337
2644 5909 2770
5909 5623 9792
5623 212 9856
212 102 3256
102 576 6110
576 6883 2339
6883 6410 4854
6410 9211 5885
9211 4136 7218
4136 7286 4559
7286 7275 7606
7275 998 4030
998 8856 784
8856 6729 2305
6729 8438 7293
8438 6547 7863
6547 3220 1411
3220 7801 5140
7801 1395 5030
1395 3619 3419
3619 6454 9733
6454 4524 4735
4524 9540 407
9540 3135 6056
3135 3592 5582
3592 9967 7200
9967 3127 6635
3127 5740 5215
5740 8293 2980
8293 959 4354
959 9898 4720
9898 4999 5324
4999 204 9153
204 413 7962
413 4702 8859
4702 1519 6844
1519 8455 3907
8455 3560 7554
3560 932 5247
932 7952 8367
7952 676 4018
676 1000 9248
1000 5291 4018
5291 6476 9001
6476 2420 7776
2420 1778 9187
1778 8284 106
8284 331 7069
331 8669 3011
8669 635 6740
635 251 9095
251 9730 4231
9730 6705 7125
6705 9551 3749
9551 9018 4042
9018 3667 8804
3667 8082 1295
8082 6947 4052
6947 4942 3736
4942 8443 7207
8443 2565 5149
2565 1470 2133
1470 2715 6809
2715 4508 215
4508 7857 9356
7857 3197 9203
3197 5100 8003
5100 9262 4925
9262 4509 2824
4509 8796 3514
8796 9353 2016
9353 3176 5353
3176 4433 9290
4433 3976 8624
3976 308 9300
308 5222 3834
5222 9856 7747
9856 2040 8806
2040 2623 2335
2623 4718 2252
4718 6602 4455
6602 2394 1320
2394 4460 8829
4460 9573 2866
9573 8798 7705
8798 851 4227
851 7379 8307
7379 3840 7099
3840 5579 6061
5579 369 7501
369 7359 7108
7359 7133 3942
7133 6388 7306
6388 8225 6987
8225 8060 1158
8060 7876 541
7876 5214 5408
5214 8806 5407
8806 603 8075
603 273 4608
273 1304 1688
1304 8410 7737
8410 3260 1887
3260 1407 6968
1407 3621 7214
3621 3240 2092
3240 2158 7258
2158 3927 4696
3927 4800 7666
4800 2513 1906
2513 4715 6943
