8047 32701
7854 3147 9255
3147 1951 7254
1951 5223 6080
5223 2518 4330
2518 3856 4113
3856 6218 2725
6218 1487 58
1487 6909 6947
6909 7349 7549
7349 4686 1670
4686 7235 3673
7235 7150 2771
7150 4877 8245
4877 6952 4912
6952 3112 2920
3112 4262 3829
4262 7074 4944
7074 3251 5623
3251 226 9055
226 1582 4851
1582 2451 6996
2451 2435 7668
2435 7310 645
7310 4518 196
4518 3521 3882
3521 5940 1426
5940 1392 9139
1392 4300 3595
4300 3666 1318
3666 7815 616
7815 6113 118
6113 4928 2636
4928 1414 3698
1414 4640 6639
4640 1830 565
1830 192 9385
192 2655 8912
2655 145 750
145 6332 7610
6332 2290 6791
2290 3905 4044
3905 3843 7759
3843 503 9136
503 3233 5320
3233 4270 1619
4270 5159 2417
5159 1739 4513
1739 7440 9311
7440 4319 3652
4319 1207 6550
1207 65 8202
65 3461 1802
3461 1924 8139
1924 2682 3769
2682 1061 5060
1061 1776 1575
1776 5959 813
5959 1791 5312
1791 482 5367
482 750 1555
750 5155 5101
5155 7153 2239
7153 4938 3002
4938 4480 4483
4480 2494 6247
2494 5528 6134
5528 4593 1830
4593 1164 3910
1164 2847 6773
2847 1298 2234
1298 3763 8143
3763 1670 2022
1670 4694 663
4694 3951 251
3951 7089 2
7089 4775 9455
4775 1242 9757
1242 5716 7614
5716 1709 1446
1709 5430 4133
5430 573 108
573 3624 6654
3624 692 511
692 3613 2041
3613 4884 6576
4884 5169 491
5169 4396 8706
4396 5397 1012
5397 4978 6568
4978 6905 307
6905 98 9870
98 1030 8515
1030 7475 9543
7475 694 8213
694 5241 5840
5241 675 4239
675 2799 2904
2799 3279 2887
3279 6431 158
6431 370 3105
370 7260 9666
7260 5956 8291
5956 2392 7375
2392 4580 8381
4580 292 399
292 7327 2685
7327 53 2947
53 1305 2212
1305 6585 895
6585 5911 312
5911 81 2126
81 569 3818
569 4851 4984
4851 5596 2713
5596 6511 9463
6511 7903 1005
7903 7337 991
7337 4051 3173
4051 6969 7997
6969 1114 654
1114 1893 3111
1893 7750 1834
7750 3127 1781
3127 5760 5873
5760 4886 6080
4886 1667 4701
1667 5970 4077
5970 4370 4836
4370 2551 116
2551 3350 2592
3350 7790 5725
7790 3418 4596
3418 6774 8483
6774 7541 1532
7541 3896 805
3896 3422 3110
3422 4897 5030
4897 2429 3188
2429 186 7550
186 85 9982
85 4348 8489
4348 2446 3641
2446 2318 7919
2318 2690 3492
2690 1704 6595
1704 1458 4797
1458 7485 122
7485 1300 7335
1300 1269 7286
1269 2615 5623
2615 3871 1224
3871 6627 7044
6627 3275 5096
3275 572 5270
572 160 1368
160 6216 742
6216 3616 712
3616 4618 9354
4618 3885 4593
3885 2777 362
2777 4586 4389
4586 7030 3235
7030 4613 4151
4613 735 7634
735 940 3407
940 2578 548
2578 4845 6607
4845 3703 4591
3703 3902 6672
3902 7462 1341
7462 4488 3881
4488 4925 5644
4925 2543 6759
2543 691 4699
691 4347 9371
4347 6594 2181
6594 146 2518
146 3121 6077
3121 3187 9124
3187 567 2
567 2717 2038
2717 3707 8339
3707 3679 5925
3679 7985 7628
7985 3938 9170
3938 227 2434
227 4030 7805
4030 7534 1531
7534 7937 1860
7937 1043 6890
1043 5185 3515
5185 7371 2814
7371 489 6045
489 5852 1833
5852 878 2631
878 3997 3185
3997 1152 7576
1152 418 5279
418 2990 6977
2990 7087 8697
7087 1258 4852
1258 6250 3002
6250 3126 8866
3126 3808 5205
3808 6572 7924
6572 6530 2223
6530 6988 3707
6988 3280 4437
3280 6034 8831
6034 7723 9306
7723 5452 9244
5452 5448 6030
5448 989 3938
989 2080 665
2080 7595 6494
7595 1934 7127
1934 763 6402
763 7703 7325
7703 537 8994
537 484 4558
484 6025 9319
6025 1222 663
1222 1586 3411
1586 4038 5384
4038 8 4162
8 5135 1523
5135 5831 2248
5831 2836 8398
2836 3971 9275
3971 3436 1956
3436 1593 5435
1593 2625 4177
2625 143 4092
143 2504 3739
2504 357 9
357 7196 3631
7196 1858 6004
1858 3339 7738
3339 6450 121
6450 4223 4446
4223 7760 9315
7760 1209 2294
1209 6525 7700
6525 6158 9829
6158 4660 2001
4660 6794 9878
6794 6966 2390
6966 6032 5236
6032 7435 3497
7435 4591 960
4591 5440 6907
5440 2714 5576
2714 2608 4657
2608 391 5093
391 7844 5353
7844 708 1128
708 4815 7837
4815 3770 250
3770 4623 7088
4623 1728 9661
1728 5730 5108
5730 7748 4326
7748 974 5164
974 6694 8526
6694 1272 3388
1272 1268 8217
1268 7307 6483
7307 1433 9719
1433 3867 6755
3867 5783 8873
5783 187 1164
187 2244 1243
2244 5121 3187
5121 898 4770
898 1355 1575
1355 21 9436
21 3848 9930
3848 3858 4549
3858 3995 7239
3995 1381 4171
1381 7228 7056
7228 564 5463
564 2913 6678
2913 4592 7660
4592 7656 2847
7656 1488 8956
1488 305 4984
305 1744 4569
1744 4276 5329
4276 276 6305
276 6595 4385
6595 1735 9136
1735 3463 7080
3463 7603 197
7603 2341 8507
2341 5087 2023
5087 5337 4664
