2702 39988
2333 1088 1444
1088 2494 2215
2494 432 4655
432 427 7701
427 2146 6687
2146 231 2727
231 344 7427
344 1462 2369
1462 1972 7486
1972 992 9283
992 549 1153
549 2088 1101
2088 1521 3339
1521 1776 8641
1776 721 2766
721 914 4708
914 412 8683
412 1147 7212
1147 2688 7730
2688 1809 3107
1809 1961 6296
1961 987 2000
987 476 7624
476 1744 9964
1744 489 9707
489 1859 630
1859 1114 7846
1114 797 2747
797 2474 150
2474 1793 6720
1793 324 9416
324 1201 2741
1201 1998 6716
1998 550 4477
550 2562 3728
2562 1639 3264
1639 1976 5580
1976 1130 1292
1130 425 9908
425 2249 6800
2249 245 6446
245 119 9177
119 1562 4562
1562 751 7182
751 1584 4499
1584 1273 1305
1273 615 4989
615 1202 1970
1202 578 7373
578 817 2464
817 1231 7147
1231 2236 2703
2236 2372 3432
2372 2110 7095
2110 2489 2813
2489 1374 3960
1374 189 3254
189 1485 1544
1485 131 8611
131 1881 4319
1881 1570 3630
1570 1679 4394
1679 1263 8795
1263 1437 1700
1437 63 4238
63 92 7573
92 889 8639
889 1742 9276
1742 2682 3280
2682 504 6190
504 1316 7869
1316 1963 3794
1963 1050 2252
1050 866 8426
866 363 2598
363 1665 7992
1665 865 3718
865 2111 1833
2111 974 1634
974 1956 2343
1956 1049 2443
1049 2420 4731
2420 562 8180
562 1971 1714
1971 2162 2792
2162 2309 3580
2309 1502 44
1502 237 8852
237 1048 151
1048 1942 358
1942 1858 5372
1858 1199 7774
1199 2045 1155
2045 1532 1787
1532 784 8001
784 159 1468
159 1554 316
1554 1904 7120
1904 789 9523
789 652 8498
652 1732 2143
1732 1027 5549
1027 2263 7828
2263 899 8831
899 470 5438
470 2450 9813
2450 684 4868
684 1503 2021
1503 1669 8392
1669 2534 2373
2534 654 2988
654 2634 3982
2634 611 2067
611 17 5287
17 2248 9013
2248 2331 3957
2331 553 5714
553 1036 679
1036 2446 3181
2446 637 8452
637 342 9914
342 1128 4003
1128 1417 1525
1417 2377 4069
2377 1012 2497
1012 1038 6003
1038 8 8373
