10000 100000
8336 7609 9912
7609 8676 8782
8676 1547 8991
1547 1106 4818
1106 9793 7595
9793 5560 379
5560 2449 9142
2449 1018 3284
1018 1900 5030
1900 3493 5334
3493 3378 3589
3378 8295 2730
8295 1879 7331
1879 3878 3389
3878 9299 7656
9299 5645 7878
5645 5485 1295
5485 7827 9803
7827 5668 7627
5668 1213 2642
1213 403 6216
403 3106 1806
3106 8351 8050
8351 7421 328
7421 6062 3956
6062 5140 1604
5140 1154 6458
1154 5197 7831
5197 2759 6518
2759 9705 6000
9705 2193 3110
2193 5090 2947
5090 4308 4989
4308 3095 217
3095 8245 1853
8245 5138 8602
5138 7640 7429
7640 2940 2552
2940 2183 3270
2183 3730 5023
3730 149 1969
149 5948 3914
5948 4611 1052
4611 319 7546
319 6717 3074
6717 6627 8874
6627 7442 3859
7442 7139 8977
7139 3767 801
3767 1797 3893
1797 6715 3224
6715 6657 7066
6657 1389 1716
1389 1164 1094
1164 9496 878
9496 453 7914
453 354 6254
354 7374 3937
7374 3312 9258
3312 2832 6891
2832 568 5589
568 4355 7397
4355 8565 5623
8565 4113 6426
4113 6854 8326
6854 6776 1048
6776 9591 1784
9591 337 6891
337 4926 6579
4926 619 114
619 748 1941
748 4589 3899
4589 3743 7089
3743 3229 6934
3229 9015 2820
9015 4736 5666
4736 1934 799
1934 3239 6389
3239 5099 7047
5099 4667 9721
4667 5199 8727
5199 7034 296
7034 8388 1855
8388 7495 2249
7495 6432 3142
6432 60 3707
60 5369 8644
5369 6428 2938
6428 3786 94
3786 1138 1444
1138 4863 1093
4863 6820 8317
6820 9145 1496
9145 8500 8903
8500 3245 5103
3245 5342 2953
5342 378 170
378 4832 5959
4832 6417 3336
6417 4867 8690
4867 3562 1963
3562 1327 5151
1327 2097 4258
2097 3915 7246
3915 7579 1848
7579 7041 7587
7041 8727 600
8727 758 5357
758 8523 598
8523 1273 2102
1273 5660 6812
5660 598 5719
598 9492 4472
9492 7227 2992
7227 7026 8125
7026 4250 9886
4250 3282 9739
3282 6418 4644
6418 6353 1372
6353 7505 3756
7505 6035 4106
6035 3971 4275
3971 4746 4284
4746 5930 2465
5930 5519 4165
5519 4995 7667
4995 3422 4090
3422 92 5819
92 4774 7464
4774 7556 2379
7556 8577 3768
8577 4971 9266
4971 2544 713
2544 7527 9907
7527 5730 3261
5730 1754 2879
1754 6148 9276
6148 5176 7635
5176 1820 4542
1820 7506 775
7506 1114 3149
1114 7059 6612
7059 7127 1533
7127 463 7774
463 2352 9522
2352 1228 4494
1228 2186 5780
2186 4124 9751
4124 8445 4540
8445 996 1721
996 1862 5565
1862 3474 7026
3474 1511 9582
1511 7568 3767
7568 8594 1389
8594 9066 7472
9066 7085 9932
7085 3563 1067
3563 674 1936
674 2089 1368
2089 9804 4875
9804 855 17
855 8490 2587
8490 8330 1057
8330 1471 2418
1471 1208 479
1208 726 1591
726 2961 9506
2961 6097 4290
6097 1818 1666
1818 8604 1107
8604 2031 1375
2031 1551 6043
1551 2418 2696
2418 1587 9466
1587 9843 1515
9843 5857 2256
5857 2864 3656
2864 3362 7187
3362 2956 3183
2956 7916 3691
7916 9539 937
9539 8756 889
8756 8449 8485
8449 459 6298
459 3472 4333
3472 999 5423
999 7456 1561
7456 7453 3781
7453 7241 89
7241 8552 6672
8552 7941 7994
7941 308 7801
308 7022 5207
7022 6318 9277
6318 4741 4892
4741 5200 9803
5200 4747 2271
4747 5515 7450
5515 7478 7426
7478 9698 3304
9698 5811 3669
5811 2522 5929
2522 6581 9565
6581 8279 2924
8279 1630 7970
1630 3787 2659
3787 8710 4901
8710 5681 6104
5681 3951 7882
3951 3927 5280
3927 3193 2922
3193 4784 8472
4784 2440 2378
2440 8649 4366
8649 7109 7402
7109 3126 4925
3126 5442 2816
5442 4916 8317
4916 1897 5066
1897 2949 8499
2949 1890 989
1890 1227 6832
1227 1583 5688
1583 9831 5117
9831 7387 7079
7387 2844 3654
2844 9369 5424
9369 1105 7949
1105 7593 303
7593 28 3720
28 9003 3737
9003 4169 8781
4169 1609 1270
1609 1894 751
1894 4797 5175
4797 8589 7274
8589 229 1648
229 2883 5907
2883 950 8655
950 8736 9988
8736 5849 1923
5849 1789 8159
1789 7366 1566
7366 7154 7346
7154 1717 4359
1717 5056 3128
5056 4365 1273
4365 8206 7818
8206 5690 2181
5690 5470 3320
5470 7092 6432
7092 5181 9978
5181 1800 6393
1800 8238 4203
8238 2382 759
2382 8624 3194
8624 9238 1158
9238 8333 6722
8333 2909 1724
2909 4892 6292
4892 4807 5700
4807 1494 1639
1494 8116 5269
8116 750 5449
750 879 2195
879 4422 7775
4422 9902 1
9902 3416 2814
3416 4957 7775
4957 1642 4230
1642 9352 8034
9352 7310 5903
7310 9860 5877
9860 1532 8231
1532 4936 7003
4936 9589 9957
9589 1006 1524
1006 5513 572
5513 4058 2960
4058 9521 5334
9521 1500 6521
1500 6789 1907
6789 5226 7381
5226 3594 9130
3594 19 4052
19 8614 6691
8614 473 3008
473 1453 8419
1453 6214 9082
6214 9592 8196
9592 5520 7055
5520 8079 5535
8079 8142 1238
8142 5674 4269
5674 2634 3938
2634 1139 5118
1139 2668 2962
2668 1707 4679
1707 2272 2668
2272 7074 6134
