3172 29367
1765 2815 3806
2815 723 8587
723 3031 8037
3031 18 3783
18 2277 6800
2277 1803 966
1803 959 140
959 270 1659
270 379 4604
379 597 1273
597 1557 4749
1557 2578 7487
2578 2691 969
2691 1695 3102
1695 1688 8186
1688 947 9833
947 2164 6865
2164 2560 2223
2560 474 4270
474 1714 7600
1714 39 9392
39 1025 2860
1025 403 1749
403 1807 736
1807 1003 2427
1003 81 2914
81 963 6588
963 479 3701
479 2807 9991
2807 3011 7960
3011 672 4422
672 2188 5011
2188 1193 3502
1193 1044 6665
1044 2747 39
2747 3075 4757
3075 1158 5900
1158 2761 9288
2761 380 7023
380 603 7491
603 1119 3270
1119 1344 8722
1344 405 8964
405 1542 6071
1542 2467 5404
2467 201 6091
201 1589 116
1589 1480 989
1480 1874 8455
1874 169 3544
169 1371 2647
1371 2951 1144
2951 527 7956
527 338 1456
338 1907 2491
1907 2865 4100
2865 1570 439
1570 2380 9802
2380 2066 6404
2066 2683 2129
2683 2261 8337
2261 2581 7233
2581 1997 6666
1997 2150 995
2150 295 8746
295 1244 1287
1244 1816 9960
1816 2524 9668
2524 453 676
453 529 4799
529 417 3631
417 910 1245
910 535 8899
535 2413 1253
2413 1686 3965
1686 148 8648
148 1227 1620
1227 1282 1148
1282 665 1317
665 971 5357
971 2349 5026
2349 2318 3050
2318 274 3515
274 2264 3565
2264 939 4220
939 846 7719
846 2552 8117
2552 360 5586
360 1091 8334
1091 3081 597
3081 2936 3343
2936 1769 6224
1769 163 7191
163 2788 2633
2788 1231 5711
1231 1700 8194
1700 2909 5099
2909 2124 3852
2124 76 5022
76 1145 414
1145 1681 7391
1681 1121 2637
1121 1408 2282
1408 2110 3306
2110 1014 4614
1014 2880 6760
2880 955 4611
955 3124 3149
3124 2045 2497
2045 1729 1907
1729 2535 9300
2535 738 2064
738 2418 7428
2418 315 8408
315 2938 7746
2938 2393 5062
2393 1419 8034
1419 1377 7888
1377 195 7982
195 2228 5287
2228 977 6900
977 1117 3679
1117 172 1473
172 953 7506
953 2032 4848
2032 2820 5182
2820 2510 8907
2510 2930 6450
2930 3006 9624
3006 171 4645
171 1182 9261
1182 1645 405
1645 1981 8482
1981 579 8478
579 1516 9038
1516 2157 4522
2157 1376 5646
1376 560 3835
560 224 9288
224 2409 6915
2409 2836 8287
2836 490 9873
490 1285 2261
1285 1954 947
1954 3071 4590
3071 1579 7727
1579 2606 4478
2606 1599 2861
